id,question,term_coverage,source_match,answer,top_source
q01,What is the time limit for lodging a workers compensation claim in the ACT?,1.0,True,"# Time Limit for Lodging a Workers Compensation Claim in the ACT

The primary time limit is **3 years after the injury happened** [Source 2, Section 120(1)(b)(i)].

However, this period is measured from when the worker became aware of the injury, not necessarily when it occurred:

- If the worker was not aware of the injury when it happened, the claim must be made **within 3 years after the worker became aware of the injury** [Source 2, Section 120(1)(b)(ii)]
- If the worker dies, the claim must be made **within 3 years after the claimant became aware of the death** [Source 2, Section 120(1)(b)(iii)]

## Important Prerequisite

Before lodging a claim, the worker must have given **notice of the injury as soon as practicable after the injury happened, and before voluntarily leaving the employment** in which they were injured [Source 2, Section 120(1)(a)].

## Late Claims

If a claim is made after these time limits, a proceeding may still continue if the **Magistrates Court allows it** under Section 120A [Source 2, Section 120(2)(a)].

## Special Rule for Permanent Injury Claims

Claims for compensation for permanent injuries cannot be made earlier than **2 years after the injury**, unless the injury is an imminently fatal asbestos-related disease, has stabilised, or the Magistrates Court allows an earlier claim [Source 3, Section 121].",Workers Compensation Act 1951.pdf
q02,What weekly compensation is a worker entitled to during total incapacity?,1.0,True,"# Weekly Compensation for Total Incapacity

The entitlement depends on the duration of incapacity:

## First 26 Weeks
During the first 26 weeks of total incapacity, a worker is entitled to weekly compensation equal to their **average pre-incapacity weekly earnings**, subject to a statutory floor and ceiling [Source 2].

## After 26 Weeks
After 26 weeks of total incapacity, the worker's entitlement reduces to **65% of their average pre-incapacity weekly earnings** (or the statutory floor if higher, whichever is greater at the time of payment) [Source 2].

## When Entitlement Stops
A worker stops being entitled to weekly compensation for total incapacity at the earliest of:
- when the worker stops being totally incapacitated because of the injury
- when the worker returns to work
- when the worker dies [Source 3]

However, if a worker stops being entitled under the first two circumstances, they may again become entitled to weekly compensation if they again become totally or partially incapacitated because of the injury [Source 3].

**Note:** The sources do not provide the specific dollar amounts for the statutory floor and ceiling, which would be needed to calculate exact entitlements in individual cases.",Workers Compensation Act 1951.pdf
q03,What are an employer's obligations when a worker is injured at the workplace?,1.0,True,"# Employer Obligations When a Worker is Injured

Based on the provided sources, the key employer obligations are:

## Return-to-Work Obligations

**For Full-Time, Part-Time, and Casual Workers:**
If a worker becomes totally or partially incapacitated and can return to work, and requests suitable employment within 6 months of becoming entitled to weekly compensation, the employer must provide employment that is [Source 1]:
- As far as reasonably practical, the same as or equivalent to the employment at the time of injury, and
- Otherwise suitable employment for the worker

**For Contract Workers:**
Similar obligations apply within a ""defined period"" if the worker requests suitable employment [Source 3].

These obligations do not apply if the worker voluntarily left employment, the employer ended employment for reasons unrelated to the injury, the employer is a non-business employer, or the employer cannot provide suitable employment [Source 3].

## Notification Obligations

**For Uninsured Employers:**
An employer without a compulsory insurance policy must notify the DI fund manager within 48 hours of receiving an injury notice, providing a copy of the notice and written confirmation that no compulsory insurance policy applies [Source 2].

## Worker Obligations

The injured worker must make all reasonable efforts to return to work with their pre-incapacity employer as soon as possible, considering the nature of the injury [Source 1].

**Note:** The sources provided do not contain comprehensive detail on all employer obligations (such as medical reporting requirements or duty of care obligations beyond return-to-work).",Workers Compensation Act 1951.pdf
q04,What medical expenses are covered under workers compensation in the ACT?,0.6666666666666666,True,"# Medical Expenses Covered Under ACT Workers Compensation

Under the Workers Compensation Act 1951, the following medical expenses are covered:

## Primary Medical Treatment
The employer is liable to pay ""an amount of compensation appropriate for the provision of the medical treatment"" for costs reasonably received in relation to the injury, having regard to charges customarily made for similar treatment [Source 3].

## Specific Medical Items
The employer must cover the cost of repair or replacement of:
- Contact lenses
- Crutches
- Prostheses
- Spectacles
- Other artificial aids

However, these are subject to a maximum amount (either an agreed amount between worker and employer, or $500 CPI indexed) [Source 1, Source 2].

## Rehabilitation Services
The employer is liable for the cost of rehabilitation services (including training and retraining) received under the worker's personal injury plan [Source 3].

## Related Costs
The cost of medical treatment includes:
- Wages lost due to attendance at treatment appointments
- Transport costs to and from the treatment location
- Accommodation and meal costs required due to treatment attendance [Source 2]

## Residential Alterations
The employer must cover the cost of alterations to the worker's residence if the worker has an impairment from the injury, is receiving medical treatment, and the alteration is reasonably required [Source 3].

**Important limitation:** If the worker is a participant in the LTCS scheme or has received a lump sum under an LTCS agreement, the employer is not liable for treatment costs relating to that injury [Source 1].",Workers Compensation Act 1951.pdf
q05,Under what circumstances can a workers compensation claim be disputed or rejected?,1.0,True,"# Circumstances for Claim Disputes or Rejection

Based on the provided sources, I can identify **one specific circumstance** where a claim may be treated as deficient:

## Medical Certificate Deficiency [Source 2]

A claim for weekly compensation can be disputed if it lacks a compliant medical certificate as required by Section 118(2) [Source 2]. Specifically, the medical certificate must:

- Comply with regulatory requirements for medical assessments, and
- Include a statement of the doctor's assessment of whether the worker's condition is consistent with the worker's employment being a substantial contributing factor to the injury [Source 2]

**Process for disputing on this basis:**

If a claim is deficient due to a missing or non-compliant certificate, the insurer must notify the worker **in writing within 72 hours** of receiving the claim, detailing what is required [Source 2]. If the insurer fails to provide this notice within 72 hours, the claim is **deemed to comply** with the medical certificate requirement [Source 2].

The insurer may also waive the requirement entirely [Source 2].

---

## Important Limitation

The provided sources do **not** contain comprehensive information about other grounds for disputing or rejecting claims (such as disputes over causation, compensability, or other substantive matters). To obtain a complete answer about all circumstances under which claims may be disputed, you would need to consult additional sections of the Workers Compensation Act 1951 or related regulations.",Workers Compensation Act 1951.pdf
q06,What is a return-to-work plan and what should it include?,0.6666666666666666,True,"# Return-to-Work Plan

Based on the provided sources, a return-to-work plan is a documented plan that employers are required by law to have in place [Source 1]. However, the sources do not provide a detailed definition of what a return-to-work plan is or specify what it should include.

## What the sources tell us:

The sources indicate that:

- Return-to-work plans should be **regularly reviewed and subject to continual improvement informed by learnings from workplace experiences and outcomes** [Source 1]

- A return-to-work plan is typically **designed and implemented collaboratively between the worker, their employer (often through a nominated return to work coordinator), treating health practitioners, claims manager, and sometimes an external workplace rehabilitation provider** [Source 3]

- The plan may include activities such as **rehabilitation assessment and a return to work program**, though not all workers' journeys include all steps [Source 2]

## Limitation:

The provided sources do not contain detailed specifications about the mandatory content or components that a return-to-work plan must include. To get comprehensive guidance on what should be included in a return-to-work plan, you would need to consult the relevant workers' compensation legislation or regulatory guidance for your specific jurisdiction.",National Return to Work Strategy 2020-2030.pdf
q07,What is the role of a rehabilitation provider in a workers compensation claim?,1.0,True,"# Role of a Rehabilitation Provider in a Workers Compensation Claim

Rehabilitation providers serve several key functions in workers compensation claims:

## Assessment and Program Development

A rehabilitation provider arranges and conducts rehabilitation assessments to [Source 3]:
- Assess what duties an injured worker can safely perform
- Provide information about the worker's rehabilitation needs to the case manager
- Help develop a personalised return to work program in collaboration with the case manager, doctor, and employer

## Qualifications and Approach

Rehabilitation providers are expected to be [Source 1]:
- Qualified and competent health professionals
- Capable of tailoring support by considering biological, psychological, and social factors that may influence recovery and return to work
- Proficient in applying principles of good work to each individual case
- Collaborative in their approach with a range of stakeholders

## Legal Definition

Under the Workers Compensation Act, vocational rehabilitation provided by approved rehabilitation providers means [Source 2]:
- Assessment of the worker's needs, and
- Provision of appropriate, adequate and timely services aimed at maintaining the worker in suitable employment or returning them to suitable employment

The specific role of approved rehabilitation providers is further defined through regulations [Source 2].",National Return to Work Strategy 2020-2030.pdf
q08,What steps should a Claims Advisor take when a worker fails to engage with return-to-work activities?,0.6666666666666666,True,"Based on the provided sources, I cannot find specific guidance on the steps a Claims Advisor should take when a worker fails to engage with return-to-work activities.

The sources describe the return to work process and the worker's rights and responsibilities [Source 1, Source 3], including that workers should ""make reasonable efforts to return to work where they have capacity to do so"" and participate in designing their rehabilitation plan [Source 3]. However, the documents do not outline what actions or procedures a Claims Advisor should follow if a worker does not comply with these expectations.

To answer this question properly, you would need to consult:
- Your scheme's specific claims management procedures or guidelines
- Relevant legislation or regulations governing your workers' compensation scheme
- Your organisation's internal policies on non-engagement

I recommend verifying the appropriate response with your scheme's claims management framework or supervisor.",Comcare - Return to work - An overview for employees.pdf
q09,How should a case manager document a claim to meet APRA regulatory requirements?,0.3333333333333333,True,"I cannot answer this question based on the provided sources.

The source documents provided (GPS-320-Actuarial-and-Related-Matters-January-2013.pdf) address APRA's prudential standards for **actuarial reporting and valuation by Appointed Actuaries** — specifically requirements for Financial Condition Reports (FCRs), special purpose reviews, and non-routine reporting obligations.

These sources do not contain guidance on **claim documentation procedures** or case manager documentation practices for workers compensation or insurance claims.

To answer your question properly, I would need source documents that address:
- Claims management procedures
- Documentation standards for claims handlers/case managers
- Claim file requirements under relevant workers compensation legislation or APRA standards

I recommend consulting the relevant workers compensation legislation for your jurisdiction or APRA standards specific to claims management (if applicable) to find this information.",GPS-320-Actuarial-and-Related-Matters-January-2013.pdf
q10,What happens to weekly payments if a worker returns to modified duties on reduced hours?,1.0,True,"# Weekly Payments When Returning to Modified Duties on Reduced Hours

When a worker returns to modified duties on reduced hours, weekly compensation is calculated as **the difference between their pre-incapacity earnings and what they are actually earning in the modified role** [Source 3].

## How This Works in Practice

The sources provide a detailed example: Nicholas returns to work on a part-time basis working 20% of his average pre-incapacity hours. During this period, he receives:

- **Wages from his employer** for the actual work performed (20% of normal pre-incapacity earnings)
- **Weekly compensation** equal to the difference between his average pre-incapacity weekly earnings and the amount he is being paid for working [Source 3]

This approach continues as the worker's condition improves. When Nicholas later works 60% of his pre-incapacity hours, he again receives wages for work performed plus compensation for the shortfall between his pre-incapacity earnings and current earnings [Source 3].

## Key Point

The worker receives a **""top-up"" payment** through weekly compensation to bridge the gap between reduced earnings and their pre-incapacity level, ensuring they are not financially disadvantaged while gradually returning to work.",Workers Compensation Act 1951.pdf
